,sentence,label
0, 천안함도 몰고 늘어지지 그래?,2
1, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
2, 진짜 청와대는 박근혜 공화국이었구나.,2
3, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
4, 보고 놀랐습니다,3
5, 하와이가 중국 땅이라면 당신들도 가만히 있을까?,2
6, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
7, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
8, 한국배구 망친 장본인이다,2
9, 뭐 이런 분이 다 계시냐 ㅋ,3
10, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
11, 고민이 되고 그러네요….,1
12,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
13, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
14, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
15, 그래서 전문가들이 칭찬한단다,0
16, 게임을 해도 별로 뜨거워지는 것도 없고….,1
17, 그리고 화이팅 건강하시고요,0
18, 빨리 들어가지 않고. 아무도 없었네?,3
19, 계속 울어요 ㅠㅠ,1
