,sentence,label
0,감사했었습니다,0
1,감사합니다. 0,0
2,"그래서, 뭐 샀어? 대충 상상은 가지만",3
3,그래도 너밖에 없구나. ,3
4,그랬더니? 뭐래? 들어오겠대?,3
5,그래도 오랜만에 외식인데.,3
6,급여로 말 바꾸는 인간들이 제일 싫다,2
7,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
8, 먼저 죄송하다고 말씀드립니다.,1
9,감사해요^^,0
10, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
11,감사합니다!,0
12,기사 내려라. 좋은 말 할 때,2
13,감사합니다>.,0
14, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
15,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
16,그래요?!! ,3
17, 모두 다 처음이었어….,1
18,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
19, 멋쪄부러요….,1
