,sentence,label
0,그래서 오늘 종일 생각나고 그랬어,1
1,"자, 그럼 다시 출발합니다. ",2
2,그래서 오늘 헤어지자 했습니다,1
3,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
4,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
5,자유경제까지 무시하는 현 정부 단통법부터 개정해라,2
6,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
7,그래라.,1
8,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
9,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
10,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
11,일단 귤이라도 먹을래?,3
12,일본은 게임 강국이구나….,3
13,임신한 지 4주?,3
14,일본 av 중에서 지진 관련 기획물도 있던데….,3
15,이효리는 ♡♡입니다.,0
16,잠이 안 올 때 보면 최고로 좋은.. 그 어떤 수면제보다 강력한 마법을 발휘한다 보면서 아 지루해할 때 쯤이면 벌써 꿈나라가 있다. 크크,2
17,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
18,이제 졸업이다. 안뇽,0
19,이제 2승 남았습니다.,0
