,sentence,label
0,어제 많이 감사했고요!!!,0
1,양 세 바리 뭘 해도 대박인 듯,3
2,"어 그게, 올라가도 돼?",3
3,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
4,가난한 대학생은 웁니다,1
5,언제 영웅본색 연출인지 현실성 제로인 영화,2
6,양복 입으실 일도 없잖아요.,3
7,어깨에 이어 팔꿈치까지….,3
8,언론이 잘못한 거야,2
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,엄마는?,2
11,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
12,어? 오늘 학원 가는 날도 아니잖아요. ,0
13,가끔 기억이 사라지는 게 고민돌겠음….,1
14,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
15,엄마! ,2
16,얘네들은 뭘 먹고 이리 큼?,3
17,언플 TF 열심히 일하네 크크크,2
18,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
19,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
