,sentence,label
0,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
1, 이게 무슨 소리냐고?,3
2, 언제나 빛나는 나의 별 권수 장님!,0
3, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
4, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6,갖다 벌어라~~~,2
7,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
8,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
9,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
10, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
11, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
12, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
13, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
14, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
15, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
16, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
17," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
18, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
19, 앞으로도 힘내시고 화이팅이요~^^♡,0
