,sentence,label
0, 뭐 이런 분이 다 계시냐 ㅋ,3
1, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
2, 박태환 씨 정말 대단하네요.,0
3, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
4, 계속 고민되네요,1
5, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
6, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
7, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
8, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
9, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
10, 세븐틴 내가 수가 되어줘서 고마워요,0
11, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
12,-_- 샤말란 대가리 받아라,2
13, 게임을 해도 별로 뜨거워지는 것도 없고….,1
14,-점수를 주고 싶다. 2003년에 이정도 밖에 못 만들었다는 게 충격….,2
15, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
16, 뭐가 이렇게 아파?,3
17, 백악관보다 보안이 철저하네! ㅋㅋ,3
18, 주최 측도 좌익 빨갱이 그대로다.,2
19, 견디기가 너무 힘들어요,1
