,sentence,label
0,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
1,선발진은 거의 두산 맞먹네.,3
2, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
3,소방관님들 정말 자랑스럽습니다,0
4, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
5, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
6,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
7,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
8,소재가 굉장히 좋다. 적절히 웃긴다.,0
9,성추행으로 유명한 분이시네.,2
10,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
11,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
12,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
13, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
14,솔직히 기분 좋다 하하,0
15,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
16,"서먹해졌던 거, 그거 때문이기도 하지?",3
17,셀루메드 홧팅~~~,3
18,세상에 대박 크크 ㄱ,3
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
