,sentence,label
0,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
1, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
2,김구라. 확실한부정 웃겨요,0
3,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
4,네 하느님을 약쟁이와 비교하지 마라,2
5, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
6,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
7,네가 미친 거지,2
8, 살아가는 게 너무 힘들어요.,1
9, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
10,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
11,김소연 오열 소름 연기 대박이에요,0
12,김소연 연기 너무 잘함,0
13,나도 잘 몰라 말은 안 하지만 다른 생각이 있나 봐.,3
14, 부모님이 사이가 안 좋아서 따로삽습니다….,1
15,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
16,기준이 우스워졌네~~~~ ㅋㅋ,0
17,네가 트면 가겠냐 18년,2
18,기자 탓하는 클래스….,3
19,네. 7시였죠? 잘 다녀오세요.,2
