,sentence,label
0,축하드립니다. 룡따궈~,0
1,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
2,탄핵에 문제 되는 당은 해체될 각오 해라,2
3,탁상 머리 공무원들 3대 거짓말 중에 1위,2
4,축하드립니다!!!,0
5,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
6,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
7,탄핵 거부자들 명단 꼭 올려주세요,2
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
10,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
11,친구로 보여?,3
12,타이거 KJ ?;,3
13,나는 아침마다 일어나는 게 힘들다.,1
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,축하드려요~,0
16,탈세는 범죄임…. 인순이,2
17,촛불집회 서울 50만 명 돌파….,3
18,축하드려요. ㅎㅎ,0
19,축복합니다~~~,0
