,sentence,label
0,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
1, 진짜 미치겠어요,1
2, 진짜 너무 힘들어요,1
3,방동민 선수 화이팅!,0
4,비호감에 양파 같은 인간,2
5,뭘 또 생각해요? 그만 좀 생각해요.,3
6,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
7,"뻔뻔한 것들,,. 하나같이 똑같네.",2
8, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
9,빌려줄 수 있어? 한 50 정도. 빌려주면 금방 갚을게.,2
10,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
11,방송 잘 보고 있습니다….,0
12,뭐? 나한테 무릎 꿇을 각오나 해.,3
13,뭘 팔아?,3
14, 지난주 말에 60.6킬로 찍었어여….,1
15,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
16,사람이 살의를 느끼는 순간이 언제인지 알아?,2
17,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
18,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
19, 진짜 뭔가 이상하네….,1
