,sentence,label
0,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
1,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
2,양복 입으실 일도 없잖아요.,3
3,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
4,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
5,양 세 바리 뭘 해도 대박인 듯,3
6,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
7,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
8,"어, 마무리할 게 있어서. ",3
9,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
10,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
11,어. 근데 옷 갈아입을 시간도 없었어?,3
12,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
13,"아니, 그냥 좀 잠이 안 와서.",0
14,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
15,어떻게 계속 파는데 끝이 없냐,2
16,야야. 아침에 네 얼굴은 특히 위협적이니 들이대지 말아 줄래?,2
17,약 빨고도 안돼서 편파까지 조진 형광 나방.,2
18,아니， 선배가.,0
19,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
