,sentence,label
0,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
1,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
2,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
3,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
4,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
5,괜히 눈물이 나려고 하네요,1
6,연예인들은 왜 이리 짧게 느껴지냐,3
7,오빠한테 얘기 들었어. 일 도와주면서 가까워졌다구….,2
8,영어 선생님 보셨어요?,3
9,역시 천상 골키퍼 신난다!,0
10,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
11,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
12,역시 은 옳았다,0
13,오늘 진짜 공동 수상받으면 주작이다.,2
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,오자마자 특검에 소환되면 정말 웃길 듯,2
16,연봉의 50%?,3
17,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
18,역시 오빠다워.,0
19,역시 주인님의 나라는 다르다 ㅠㅠ,0
