,sentence,label
0,"나, 맘에 드니까. 응원해줄게요.",0
1,나는 열심히 하는 축에도 못 드는구나.,3
2,나도 모르게 여기에 가입 했네…….,3
3,나라가 이 꼬락서니인데도? 살고자 하네….,3
4,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
5, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
6,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
7, 시간아 어서 가,1
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,꼭 알려주시면 감사하겠어영!!!,0
10, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
11,네이버도 정신 차려,2
12,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
13,나 일 계속해야 되는데요.,0
14," 성적 좀 올려라""…….",1
15,"네 것은 네가 내 계집애야,",2
16,나라에서 암살범…….,3
17,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
18,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
19,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
