,sentence,label
0,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
1, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
2,선물 경쟁하겠네,2
3,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
4,선배. 좋은 기회잖아요?,3
5,백 선생님 레시피 많이 도움 됩니다,0
6,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
7, 한국보다 뛰어난 거 인정한다.,1
8, 헤어지자고 하기도 힘들다.,1
9,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
10, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
11,새누리당은 믿을 수 없다,2
12, 한국식 발음 없애는 게 너무 힘들어요,1
13,새해 첫날부터 기분이 안 좋다,2
14,배우들 외모는 10점 만점~~,0
15,삼족을 멸하라,2
16,선동도 이 정도면 의도적이다,2
17,선실 내 떠 있다…???,3
18,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
19,박해진 화이팅!!! 사랑합니다….!!,0
