,sentence,label
0,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
1,다른 신문 보나요?,3
2,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
3,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
4,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
5, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
6,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
7, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
8," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
9,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
10,누나 예뻐요 ㅇㄹㅇ,0
11,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
12, 이렇게 계속 살아야 할까???,1
13, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
14,대기업은? 이공계열은?,3
15,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
16,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
17,당연한 소리를 왜 논란이라고 하지?,3
18,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
19,노래가 좋아,0
