,sentence,label
0, 시간아 어서 가,1
1, 시간이 갈수록….,1
2,김아중이 보이네,3
3,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
4,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
5, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
6,끝이 좀 허무…. 몰 이야기하고자 한 것인지 도통 모르겠다는...,2
7, 아 등급 상승 고민 ㅠㅠ 1,1
8,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
9,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
10,글이 자꾸 삭제되네? ㅋㅋ,3
11,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
12,궁합 왕. 별명 하나 더 추가 보검이♡,0
13,꼬리 달린 사람 있나?,3
14,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
15,그건 언제라도 먹을 수 있어.,0
16,나라 세금 가지고 장난쳤으니 사형시켜라,2
17,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
18,나 아니라니까 그러네! 정말!,2
19, 시간이 빨리 지나갔으면 좋겠어요,1
