,sentence,label
0,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
1,이제 올스타출신들이 오네 대단하다 진짜,0
2,이러면서 관광을 하라고???,3
3,재미도 없고 감동도 없고 지루하기만 하다. 모든 영화를 다 봐서 볼 영화가 없을 때조차 안 봐도 그만일 영화. 이런 있으나 마나 한 영화는 처음 봤다네.,2
4,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
5,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
6,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
9,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
10,이제 자주 방송에서 봐요!!!,0
11,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
12,그래? 맛있겠구먼,1
13,이름이 뭔데요?,3
14,이제 맨유 우승 승점으로 계속해,0
15,이제 2승 남았습니다.,0
16,장난이라니. 난 엄청 진지한데?,2
17,"잘잘못을 따지긴 늦었지만, 어쨌든 정부도 책임으로부터 자유롭진 못하다고 생각함.",2
18,그래그래， 그거 좋은 생각이다.,1
19,이제 시작이다!!,0
