,sentence,label
0,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
1,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
2,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
3,기사 제목 때문에 충ㆍ격,3
4,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
5,낮엔 야근 안 해. 오버하지 마. ,2
6,기저귀정류가 정말 많던데요~~~,3
7, 미안해요,1
8,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
9, 박보검 어디서 보나 ㅠㅠ,1
10,"내 인생, 네 인생 최악의 영화",2
11,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
14,기다리고 그리워하는 게…….,0
15, 미치겠어요 ㅠㅠ,1
16,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
17,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
18,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
19,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
