,sentence,label
0,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
1,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
2,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
3,버로우 타던 ? 스멀스멀 올라오네….,2
4,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
5, 제가 지금 성적이 좀 안 좋은데……. 0,1
6,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
7, 제가 허리가 안 좋아서 요양 중이었거든요,1
8,문학계도 한류가…….,0
9,배우 빨 거로 이렇게 찍는 게 가능하네,3
10, 제발 답변 좀 해주세요. ㅠㅠ,1
11, 제가 하체 비만이라서 요. ㅠㅠ,1
12,무한도전에서 연기 너무 잘하셨어여….,0
13,벌써 고3이네요…….,3
14,법적 문제없어???,3
15,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
16, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
17,방광염 걸리면 자네가 책임질 건가?,2
18,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
19,변호사만 좋은 일 시작했네요. ㅜㅜ,2
