,sentence,label
0, 너무 감사해요.,0
1,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
2, 고민주가 일하는 내내 그러네요,1
3, 다시 한번 생일 축하하고.,0
4,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
5,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
6, 이름 처음 들어보는데 아이오아이는 알아요….,3
7, 늘 응원합니다.,0
8, 저 사람이 교수라니….,3
9, 정말 심정이 덜컥 내려앉아….,3
10, 이번 연도 운을 다 쓴 건가…?,3
11, 계속 쿨한 척 할까요,1
12,ㅡ. ㅡ 건너뛰었어야 했다.,2
13, 계속 울어요 ㅠㅠ,1
14, 늘 고마워요,0
15, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
16, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
17, 계속 고민되네요,1
18, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
19,ㅅ ㅂ……. OOO 같은 OOO 영화,2
