,sentence,label
0,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
1,외국 장관이지만 정말 본받을만한 장관이네요,0
2,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
3,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
4,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
5,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
6,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
7,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
8,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
9,구체적으로!,1
10,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
11,"이제 홍콩 영화 안 되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 쯧쯧 홍콩 영화 어쩌다 이렇게 됐냐 ㅋ",2
12,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
13,와 역대급이네…….,3
14,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
15,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
16,"왜요, 또 혈압 올라요?",0
17,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
18,인과응보…….,2
19,"국민들을 울고 싶다,",1
