,sentence,label
0, 라는 말은 하지 말아주세요….,1
1,그럼 무겁지 않고 무겁습니까?,2
2, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
3,그걸 박원순이냐 어찌 알게 됐나??,3
4,ㅡ 댓글 감사드려요,0
5,그냥 제발 날 좀 내버려 둬요.,3
6,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
7, 더는 연락 안 하고 싶어지면 좋겠다….,1
8,그거 고기 아니야.,3
9,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
10,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
11, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
12,그냥 뭐. 배고프죠?,3
13, 더 번다고 살림살이 나아지지도 않네,1
14,그럼 lg는 또 답이 없는 거냐?,2
15,그냥 오빠 보고 싶어서요.,3
16,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
17,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
18,그러니까 키스하면 안 되는 이유가 뭔데?,2
19,그럼 메이저 간 한국 선수들도 인재유출이냐,2
