,sentence,label
0, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
1,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
2, 근데 많이 따뜻해 보이진 않는데….,3
3, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
4,  요사이 너무 우울하네요. ㅜ,1
5,  오늘은 무 한도 전하는 날~,0
6, 당연히 안 되잖아 !!,2
7,  저의 헛된 욕심이었나 봐요….,1
8, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
11, 기상청 물갈이 해야 합니다!,2
12, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
13,  언제까지나 응원하고 기억할게요!!!^^,0
14,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
15,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
16,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
17, 꼭 피눈물 흘리길 바라,2
18, 끝이 어떻게 되나 보자,2
19,  혼자 앓아야 하는지….,1
