,sentence,label
0,진짜 34도 뿐이 안된다고??,3
1,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
2,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
3,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
4,진심으로 축하드립니다.???,0
5,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
6,진심으로 생일 축하드려요!!!,0
7,지 예비 닮아서 똥오줌 못 가리네,2
8,지금은 지하라면 구조하기 힘들어. 돌아가….,3
9,진정한 희극인이십니다,0
10,진심으로…. 엄정화를 다시 보게 된다….,0
11,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
12,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
13,지랄 벽에 똥칠할 때까지 사셨네,2
14,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
15,극락왕생하세요…. ㅜㅜ,1
16,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
17,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
18,지금 이 시점에 이런 단독을 치다니,3
19,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
