,sentence,label
0," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
1, 웬 호들갑이야 때리고 쳐야 하는 건 지도 어쩌고가 아니라 윗사람들이야,2
2, 이 나라의 주인은 저들이 아닐진데…….,2
3, 그 넘치는 감동이란 말로 표현 못 하죠.,0
4, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
5, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
6, 이건 교육이 아니라 해악이다.,2
7, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
8, 아가리 ?;,2
9, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
10, LG 화이팅!!!@^^@,0
11, 그것이 촛불의 힘이다.,0
12, 맞으면 3000 넘는 거 같은데,3
13, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
14, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
15, 12시간 동안 넋 놓고 있습니다….,1
16, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
17, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
18, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
19, 3끼 라면으로 먹은 적도 있고요….,1
