,sentence,label
0,아직 완성 안 됐는데…,3
1,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
2,아뇨…. 뭐….,2
3,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
4,아빠~,0
5,아네 근데 100억을 주든 말든 기아 팬이면 좋은 타자 데려와서 성적 내면 좋은 거지 니 주머닛돈 나가냐,2
6,BMW 나도 타보고 싶다. ㅡㅡ,1
7,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
8,아예 옛날처럼 남자가 다 부담하나요??,3
9,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
10,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
11,아버지…….,3
12,아니 아주머니가 이렇게 밑반찬까지 다 해 노시는데 저희가 방세를 너무 조금 드리는 거 같아서 너무 죄송해서.. 그래서 저라도 조금이라도 올려 드리고 싶어서….,2
13,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
14,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
15,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
16,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
17,……다 봤어요?!,1
18,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
19,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
