,sentence,label
0,쉬면 쉰다 안 쉬면 안 쉰 다도 대체 어떤 놈 비위를 바 춰야 할지 힘들다 힘들어 크크크,2
1,이리 앉아.,0
2,"뭐, 그럭저럭.",1
3,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
4,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
5,? 먹방 제대로 하시네요~,0
6,이…. 이티…???,3
7,오빠 안녕!,1
8,"그럼, 저 가볼게요.",2
9,"뭐, 그럭저럭.",0
10,"흥, 댁이야말로 우리 집 비디오 빌려 갈 생각 꿈도 꾸지 마라. 응?",2
11,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
12,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,1
13,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
14,나라가 진짜 개 줘지네,2
15,나는 오다리다.,3
16,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
17,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
18,헛……. 일본사람들인줄…….,3
19,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
20,당장 엄벌하라!!!,2
21,그래…. 너도 처먹지 마,2
22,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
23,부관참시에 비하면 가벼운 처벌이자,2
24,무슨 소리야? 누군 약속 없어서 거기 가? 사람 정말.. 무조건 같이 가. 사과 하루이틀새? 진짜 어이없어. 이거 안 마실래.,2
25,이리 앉아.,1
26,병신 같은 작년 보내버리려면 정유라 년 잡아 와야 한다는 건가….,2
27,있어?,3
28,응.…… 이상한 애였어.,3
29,이번 경기는 손흥민 때문에 이겼다,0
30,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,1
31,오빠 안녕!,0
32,항상 감사드려요^^,1
33,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,1
34,갓 세정.... 대단하다!!,0
35,? 먹방 제대로 하시네요~,1
36,갓 세정.... 대단하다!!,1
37,이번 경기는 손흥민 때문에 이겼다,1
38, 어딘가 숨어있다,3
39,항상 감사드려요^^,0
