,sentence,label
0,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
1,할머니 뭐 좋은 일 있어?,0
2,항상 감사하고 고맙습니다,0
3,학교 일 등이 사회에서 일등 아니네요,3
4,나 스스로가 너무 비참하지만 그래도….,1
5,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
6,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
7,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
8,한효주랑 기자랑 싸움…?,3
9,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
10,하늘이 벌하는 거지 쯧쯧,2
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
13,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
14,"할 말 없어요, 정말? 없어요?",3
15,학사학위??,3
16,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
17,나 울고 싶어요 . ㅠㅠㅠ,1
18,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
19,할아버지 뭐 하세요?,0
