,sentence,label
0,"각자 21살, 20살 생일이네요,!",0
1,그냥 안 보는 게 이득….,2
2,간단하면서 고급스러운 요리 감사합니다~,0
3,건전지는 내가 가지고 있다!,3
4, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
5, 다른 분들 보면 그러는 거 없는 거 같은데….,1
6, 답답한 현실입니다.,1
7, 다시 만나면 안됐던 거야,1
8,그냥 발포해라.,2
9,경찰에 신고할까요?,3
10,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
11,고마워요~,3
12,그네 얼굴 보면 역겹다!~,2
13,감격이에요 ㅠㅠㅠ,0
14,가슴 뭉클하다.!,0
15,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
16,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
17,그래... 그래서. 나 연수원 그만두면 헤어진다고?,2
18,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
