,sentence,label
0, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
1,다행이다!,0
2,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
3,너무 무덤을 왜 파 미쳤나. 크크크,3
4,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
5, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
6,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
7,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
8, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
9,닥터 한석규 멋있어~~~,0
10,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
11,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
12, 움직이질 못했다.,1
13,다들 공감하져? ㅋㄷㅋㄷ,0
14,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
15,모두의마블 해외 서버에만 개 퍼주는 거 그건 좀 아녔다,2
16, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
17,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
18,매우 많은 테러가 일어나겠구만…. ㅉㅉㅉ,2
19,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
