,sentence,label
0,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
1,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
2,참... 날로 중증이 되시네.,3
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
5,철창행이어야 할 작자가,2
6,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
7,"짜증 유발용, 재미도없다….",2
8,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
9,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
10,김종국이 나가는 건 아쉬울 것 같다,1
11,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
12,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,체임버스는 언제 아스널 떠났지,3
15,김고은 ? ?,1
16,참. 별사람들이 다 있네.,3
17,짱깨 고 홈 메롱 귀여워,2
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,찬호 형님 존경합니다.,0
