,sentence,label
0,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
1,그리고 웃음을 주셔서 감사해요….,0
2,근데 범인이 도대체 누구야? ,3
3, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
4,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
5, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
6,그럼요…,0
7,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
8,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
9,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
10,근데 왜 갑자기 이사하냐.,3
11, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
12,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
13, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
14,내가 보기엔 최순실께 더 쎈대….,2
15,근육량도 체지방량 못지않게 무지막지하답니다!,3
16,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
17, 부럽다. 이러고 돈 받고,1
18,내 인생의 ? No. 1,2
19,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
