,sentence,label
0,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
1,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
2,LG 선수단 화이팅!!!,0
3,"그래, 결혼하면….",2
4,그 선배를 제거하겠다는 뜻이구나.,3
5,"그 옷은? 머리, 어?",3
6,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
7, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
8,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
9,그거 벌써 송금했는데요.,3
10, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
11,그냥... 범인은 반드시 자기 범행 장소를 다시 찾는다고….,2
12,그냥 핑계 대는 걸로밖에 안 보였다,2
13, 라는 말은 하지 말아주세요….,1
14,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
15,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
16, 마음 아퍼….,1
17,is의 씨가 마르는 일이 얼마 남지 않았네….,0
18,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
19, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
