,sentence,label
0,준플레이오프 출전 미리 축하드립니다….,0
1,졸리 딱 봐도 표독스러워서 전라도 냄새 풍기게 늙어가네,2
2,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
3,제가요... 참... 죄송합니다.,3
4,그리고 한 달 동안 진짜 너무 힘들었죠,1
5,좆 발은 가라….,2
6,좀 더 타이트한 밀착 감시로 ,3
7,진심으로…. 엄정화를 다시 보게 된다….,0
8,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
9,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
10,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
11,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
12,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
13,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
14,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
15,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
16,종편 패지가 답이다,2
17,지수야 파이팅!!!,0
18,지지 말아요.,0
19,진정한 애국 자시 다 진짜,0
