,sentence,label
0,공부할 돈은 떨어져만 가고….,1
1,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
2,엠비시였네... 그랬네,3
3,공기가 아니었어. ,1
4,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
5,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
6,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
7,여기 있을 줄 알았어.,3
8,에이. 누나 지금 나 놀리는 거죠.,3
9,와 시발 네이버 수준….,2
10,엥…? 가장자리는 완전 아이폰인데?,3
11,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
12,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
13,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
14,와 진짜 누가 이렇게 만들었는데 한심한 년,2
15,"에이, 난 또.",3
16,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
17,곱게 늙는 거참 중요하다….,1
18,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
19,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
