,sentence,label
0, 메리 크리스마스!!♡,0
1, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
2, 모두 백선생님으로 부터입니다…….,0
3,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
4, 최고의 호구는?,3
5, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
6,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
7, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
8, 그 사람 지금도 계속 생각나 지우고 싶다,1
9, 중국이 동남아 패권 차지…….,3
10, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
11,감독탐사라 우리도 보는 눈이 있다,2
12,강력범죄나 강력처벌해라 하수들아,2
13, 좀 맞는 것 같아서….,3
14, 관리는 역시 잘 받았나 봐….,1
15, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
16, 진짜 그런가요?,3
17, 덕을 보네요,0
18, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
19,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
