,sentence,label
0,인맥도 환영합니다^^,0
1,저런 또라이. . 이 년은 전쟁 나도 성형하고 있을 년이다…. 저런게한나라대통이었다니,2
2,이분도 뒤에서 무당이 조종 하는 듯….,3
3,이찬 오빠 생일 축하해요♡,0
4,저러다가 또 어디 토종 온다고 하겠지….,2
5,이재용 구속영장 기각 타이밍에 터지네,3
6,이제 그럼 네가 내 마누라야?,3
7,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
8,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
9,"자, 이거.",0
10,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
11,그런데 그게 잘 안 돼요,1
12,그런데 너 왜 무릎 꿇고 있냐?,1
13,이번 겨울 체감온도가 확실히 높아….,3
14,일부러 그랬죠?,0
15,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
16,저런 새끼 기사를. 크크크,2
17,저런 교사가 학생들 앞에서 교육한다고?,2
18,그런데 너무 힘들다고 지친다고 하네요,1
19,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
