,sentence,label
0,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
1, 이제 지쳐서….,1
2,너야말로 봤잖아.,3
3,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
4,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
5,돌아가면서 뽀뽀해 주고 싶다 ♡,0
6,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
7,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
8,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
9,문화재청 놈들의 손에서 문화재는 문화재가 아니라 화재일 뿐이다.,2
10,"뭐, 너도 그런 거겠지",2
11,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
12,돼지는 고마운 동물이다,0
13, 인생 막장이 이런 거구나 생각이 드는군요….,1
14," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
15,"뭐, 그렇지. ",2
16,네 아빠 얘기도 마. 짜증 나,3
17, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
18, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
19,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
