,sentence,label
0,와나 박쥐 같은 놈일세…….,2
1,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
2,왜 3범인데 700 내냐. 징 역을 살게 해야지. 그지같은 법,2
3,열심히 응원할게요~,0
4,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
5,오 일 박막 내 복귀 격하게 환영,0
6,왜 단속하는데 18,2
7,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
8,왜 알게 된 시점에서 이야기하지 않을 거야.,2
9,괜히 눈물이 나려고 하네요,1
10,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
11,엄마랑 아버지가 같아요?,3
12,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
13,열심히 일해주셔서 감사합니다. ㅠ,0
14,엄지 어떰???,3
15,괜히 그 사람에게 미안해지네요.,1
16,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
17,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
18,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
19,왜.,2
