,sentence,label
0,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
1,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
2,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
3, 저를 원망만 하고 엄청나게 밀어냅니다,1
4,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
5,"동갑이었네요. 우리. 결혼은, 했어요?",3
6,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
7, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
8,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
9,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
10, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
11,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
12,돈 하나도 없어요? 차비도?,3
13, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
14,미국판 허경영이구나….,2
15,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
16,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
17,다행이다!,0
18, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
19,다음 주 토요일에 가야지 크크크,0
