,sentence,label
0,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
1,그걸 내가 어떻게 믿냐?,3
2,감사했었습니다,0
3,갓 세정.... 대단하다!!,0
4,그네 즉각 퇴진해!,2
5, 더는 연락 안 하고 싶어지면 좋겠다….,1
6,감사합니다~,0
7, 답답해 미치겠어여. 0,1
8,그래? 그럼 네가 먼저 사과하는 건 어때? 그렇게 해주면 그 애들도 사과할 거야.,2
9,감사^*^,0
10,그거 벌써 송금했는데요.,3
11, 더 번다고 살림살이 나아지지도 않네,1
12, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
13,"그거, 신인상에 낼 거야?",3
14,그걸 아는 사람이 있을까?,3
15,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
16,그래. 무슨 일이냐?,2
17,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
18, 답답해서 글 남겨 봅니다 0,1
19,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
