,sentence,label
0,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
1,백 선생님 응원합니다….,0
2,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
3, 저 너무 후회데요,1
4,백 선생님 감솨요~~~,0
5,보는 내내 짜증 지대로…. 무슨 말이 이렇게 많아…. 주인공들 내가 죽이고 싶네….,2
6, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
7,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
8, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
9, 저기가 더 힘드네,1
10,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
11,반대표 56표 누구?,3
12,백 선생님 홧팅….,0
13,배우들 외모는 10점 만점~~,0
14,박영선은 호스트바 고영태랑 무슨 관계???,3
15,배려는 무슨… 그냥 관심이 없는 거지.,3
16, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
17,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
18,보지를 않았으니 믿어도 되나….,2
19,보는 시간조차 아까운 영화….,2
