,sentence,label
0,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
1,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
2,그 안에서도 뭔 일이 있었지 싶다….,3
3,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
4,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
5, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
6, 다시 만나면 안됐던 거야,1
7,구현이 김국진이 하나도 안 받음??? 의외네~~,3
8,…네가 왜 여기에 들어오는 거니?,0
9,그냥 돌멩이를 사서 뭐 하게!,2
10,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
11, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
12,그나저나. 동생은 어떡해. 다시 불러야 하는 거 아냐?,2
13, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
14,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
15,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
16,……오늘은 상관 안 할래요.,0
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18,그냥 침몰시켜라~ 다시는 못 오게,2
19,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
