,sentence,label
0,와 진짜…….,3
1,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
2,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
3,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
4,이런 정부가 또 있을까. 정말 나라도 아니건.,2
5,그거야 그렇지만….,1
6,"응, 대충 그런 거야",0
7,음악도 영화도 예술….,0
8,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
9,와... 진짜 대단하다.,3
10,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
11,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
12,와 우리나라가 26위나?!,3
13,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
14,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
15,그 이후 지금 냉전 중인 상태에요,1
16,이렇게 온다 했는데도 하천주창자에 차 세우는 사람 꼭 있을 것이라 확신이 있습니다.,2
17,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
18,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
19,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
