,sentence,label
0,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
1,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
2,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
3,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
4,노조 애들이 영혼이 업는 건지.,2
5, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
6,꼭 알려주시면 감사하겠어영!!!,0
7,나도 그런데!,0
8, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
9, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
10,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
11,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
12,나 도깨비한테 홀린 거 같다,3
13,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
14,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
15, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
16,꿈에 왜 이리 자주 나와….,3
17,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
18,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
19," 성적 좀 올려라""…….",1
