,sentence,label
0,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
1,1%라도 기대했던 내가 죄인입니다…….,1
2,"아, 그거요. 지금 막 하는 중이었거든요?",3
3,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
4,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
5,아침부터 힘 빼지 말자. 속 쓰리다. ,2
6,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
7,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
8,아. 감사합니다.,3
9,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
10,아!! 재고 떨이???,3
11,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
12,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
13,아주 이제 난리 난리의 끝을 보는구나?,2
14,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
15,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
16,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
17,아직 기간 안 됐잖아요. ,2
18,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
19,안 먹어? 가지고 올라올까? 방에서 먹을래?,2
