,sentence,label
0, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
1, 그래서 짠하네요,1
2,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
3, 그동안 무식하게 원망했던 거 죄송합니다….,1
4, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
5, 생일 축하해♥♥,0
6, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
7,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9, 박태환 씨 정말 대단하네요.,0
10,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
11, 생일 너무 축하해요,0
12, 이런 기사 보면 ~,3
13, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
14, 멋진 백 주부님!,0
15," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
16, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
17, 좀 이상하다,3
18,1편보다 더 OO 음,2
19,1점도 아깝다…. 시간아까움,2
