,sentence,label
0,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
1,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
2,핸드폰…,3
3,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
4,난 이제 그 사람 번호가 없거든요,1
5,난 죽을 때까지 끊지 않아….,1
6,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
7,항상 감사합니다,0
8,난 충분히 나 자신한테 무르다고.,1
9,허벌나게 사귀어 불고 헤어지는구먼요,3
10,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
11,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
12,학생회장.,0
13,하지원 나와도 이건 아니야!,2
14,한국 계집년들 좀 쓸어가라! 제발,2
15,핵 우라늄 235 활동 같군!,3
16,한국 최고의 여장부이십니다,0
17,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
18,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
19,할아버지 뭐 하세요?,0
