,sentence,label
0,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
1,사랑에 빠지면 다 저렇게 돼?,3
2,야... 잘됐네. 그 남자 땡잡았다. ,0
3, 오늘 런닝맨도 본방송만 시청할게요!,0
4,백 선생님 홧팅….,1
5,이민호 씨는 장면마다 다른 색감의 연기를 보여주네요.,3
6,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
7,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
8,내가 네 얼굴 평생 기억하겠다 이경재,2
9,사과도 필요 없고 그냥 TV에서 사라져라.,2
10,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
11,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,1
12,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,1
13,피로 우리나라르 지켜주었다면 당연히 갑니다,2
14,회사... 사후 처리가 잘 안 됐습니까?,2
15,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
16,이전으로 선생님을 만나서 인생이 달라집니다.,1
17,착하게 보이는데 정말 착하고 선하다,1
18,코스타 턴 덜덜 탑 압박 덜덜,3
19,착하게 보이는데 정말 착하고 선하다,0
20,아직 조금 더 해야 할 거 같은데?,3
21,"……너도, 모르는 건 있구나.",0
22,글쎄요.,3
23,살아있어서 정말 다행이다.,1
24,"……너도, 모르는 건 있구나.",1
25,나가세요? ,2
26,백 선생님 홧팅….,0
27,이전으로 선생님을 만나서 인생이 달라집니다.,0
28,불쌍한 로봇.. 터져버린 거?,3
29,살아있어서 정말 다행이다.,0
30,어제 기다리던 둘째를 순산하셨네요.,3
31,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
32,야... 잘됐네. 그 남자 땡잡았다. ,1
33, 오늘 런닝맨도 본방송만 시청할게요!,1
34,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
35,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,1
36,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
37,내 살다 이렇게 웃긴 후진국은 처음이다.,3
38,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
39,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
