,sentence,label
0, 거기다가 애를 이거 올려놨다고?,3
1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
2,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
3,  정말로 진심으로 응원합니다…!!!,0
4, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
5,  오늘은 무 한도 전하는 날~,0
6, 광화문에 75만?,3
7, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
8, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
9,  이권 태기도 2달 됐는데 사라지지 않네요,1
10," 리더십은 좋지만, 너무 자신의 주장이 강해",2
11,  혼자 앓아야 하는지….,1
12, 그 할아버지가 그 꼬마예요?,3
13,  완전 축하드려요. ㅠㅠ,0
14," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
15,  제 잘못으로 헤어졌고요….,1
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17,  저렇게 드시면 면전에서 욕해드려요~,0
18, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
19, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
