,sentence,label
0,청와대 뉴스 안 나옴?,3
1,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
2,초심을 잃으면 어떻게 되는지 보여주는 사례,2
3,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
4,팬 카페 여러분도 주말 잘 보냈지요,0
5,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
6,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
7,파고다 스타 벼락치기 신청해서 받았네요,0
8,촛불집회 서울 50만 명 돌파….,3
9,특검을 응원합니다??,0
10,체해. 천천히 먹어.,2
11,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
12,나는 너 봤어. 갈비 들고 신났던데.,1
13,나는 항상 버림받는 존재,1
14,청와대 에어컨도 없애고 여성부도 없애자,2
15,특검팀 응원합니다.,0
16,청와대도 저런 참사 한 번만 일어났으면 좋겠습니다,2
17,쳐 돌았나! 다 반환해야 하는 게 기본 아니냐? 일본 ?,2
18,최장 몸집이 거의 박병호만 해짐 덜덜,3
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
