,sentence,label
0,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
1,그냥 두고 써도 되는데.,1
2,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
3,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
4,"자, 가자.",3
5,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
6,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
7,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
8,잠이 안 와. ,0
9,그나저나 우리 아기는 가질 수 있는 거야?,1
10,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
11,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
12,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
13,정말 입학처장 이런 놈부터 비리 입학 연루된 쓰레기들 전부 파면 구속해라,2
14,그냥 그래….,1
15,자리 비우고 어디 갔어?!,3
16,작년에 제주도 갔다 ㅋㅋㅋ,0
17,정말 빡치네요!,2
18,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
19,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
