,sentence,label
0,이게 머?,3
1,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
2,이민호 눈빛 너무 좋음,0
3,이번 결정은 환영한다 완영아!,0
4,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
5,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
6,이건 진짜 양아친데?,3
7,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,이렇게 불안 불안하니 그 땅덩어리 버리고 우리 땅 따먹으려 했구먼,2
10,그냥 두고 써도 되는데.,1
11,이럴 줄 몰랐지. 아... 힘들어. 며칠 동안. 십 년은 늙어버린 기분이야.,2
12,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
13,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
14,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
15,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
16,그냥 답답하다…….,1
17,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
18,이세영 노래 진짜 잘한다.,0
19,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
