,sentence,label
0,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
1,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
2,이전으로 선생님을 만나서 인생이 달라집니다.,0
3,그럼 어떻게 해야 돼요?,1
4,일본은 짱깨신 거 없는데 왜 저러노,3
5,정부 새끼들아 효과 없으면 다시 내려야지,2
6,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
7,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
8,일본에 현대차 다니는 거 봤나?,3
9,정말 시간 낭비인 영화이다,2
10,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
11,일본 왜놈 클래스 답 없네…….,3
12,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
13,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
14,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
15,이야 진심 잘생겼다,0
16,그럼 뭘 바라는 건데?,1
17,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
18,임창용이 완전 한화용이네.,3
19,정부 진짜 무능하다,2
