,sentence,label
0,저번 편지에 댓글 달아줘서 정말 고마워요,0
1,전북 현대한테 돈 꿔달라고 해.,2
2,장마가 온 적이 있었나…?,3
3,저소득층 아이들을 위한 기부라니 더 감동입니다,0
4,저거 '원빈 소시지' 아님? 크크크.,3
5,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
6,정말 뻔뻔하기 그지없다 새해 첫날부터 또 국민을 열 받게 했다,2
7,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
8,절대 불가하고 탄핵 삼 펀주 채가 열라지 못할 거다 꿈 깨라 ㅋㅋ,2
9,저 기술이면 이미 멸종한 동물의 정자만 추출할 수 있으면 복원할 수 있단거네…. ㄷㄷ,3
10,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
11,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
12,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
13,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
14,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
15,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
16,장시호 나이스 타이밍 이네?,3
17,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
18,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
19,정말 OOO. 도 풍년인 영화다. 가식으로 가득한 오만한 영화,2
