,sentence,label
0,제가 잘생겼으면 나 아이돌 가수 도전함,2
1,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
2,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
3,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
4,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
5,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
6,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
7,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
8,정신병자 새끼 밥 되게 놔두지!!,2
9,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
10,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
11,정말 재미가 없고 짜증 난 영화 재능 낭비,2
12,이불 밖은 위험하죠???,3
13,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
14,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
15,그래라.,1
16,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
17,저런 거 고소해서 합의금 뜯으면 꿀^^,0
18,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
19,"이제, 다 왔습니다. 기다리고 계십니다.",3
