,sentence,label
0, 부럽다. 이러고 돈 받고,1
1, 부모님이 사이가 안 좋아서 따로삽습니다….,1
2,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
3, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
4,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
5,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
6,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
7,그래 김종민 하나 줘야지 축하합니다,0
8,내가 구구절절 올린 글 왜 삭제됨?,2
9,그동안 수고 많으셨습니다….,0
10,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
11, 보디로션 발라도 아프게 ㅠㅠ,1
12,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
13,근데 나 남잔 데 이런 손님이 있어?,3
14,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
15, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
16,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
17,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
18,그쪽에서도 찾아보고 있죠?,3
19,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
