,sentence,label
0,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
1,크으....... 잘한다 특검!!!,0
2,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
3,크크크 강남스타일은 아직 인기가 좋네요,0
4,출동은 안 하고~범칙금은 2 초안으로 딱딱 계좌 생성되고~,2
5,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
6,편지가 안 된다고 하긴 하던데….,3
7,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
8,침묵하는 4900만 명 중 4400만 명이 박정권 퇴진을 원한다! 국민이 더 분노하기 전에 하야함이 목숨이라도 부지할 수 있다~,2
9,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
10,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
11,프런트가 엄청 개입하는 거 아니냐?,3
12,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
13,최순실 해외 돈이 십조다!,2
14,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
15,근데 나는 아니라는 게 참 서글프다.,1
16,크롬 쓰자 빠르고 좋다,0
17,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
18,최악의 샤론 스톤. 연기도 액션도 어느 것 하나 제대로 소화하지 못함,2
19,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
