,sentence,label
0,김의성 1인 2역 갑,3
1, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
2,기자도 누군지 모르고 쓰는 건가…?,3
3,그래도 그 수준의 리그 원맨쇼 나오겠네,0
4,넌 똑같이 맞아 죽어야 한다,2
5,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
6,그래 김종민 하나 줘야지 축하합니다,0
7,넌 닥치고 지옥으로 꺼져,2
8, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
9,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
10,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
11,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
12,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
13,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
14,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
15,너희들도 을의 입장에서 당해봐라,2
16,넌 인성부터 고쳐라,2
17, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
18, 솔직히 미칠 것 같아요.,1
19, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
