,sentence,label
0,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
1,잠이 안 올 때 보면 최고로 좋은.. 그 어떤 수면제보다 강력한 마법을 발휘한다 보면서 아 지루해할 때 쯤이면 벌써 꿈나라가 있다. 크크,2
2,"그러네, 이런 덴 언제 알았어? ",1
3,이런 녀석인지 몰랐네.,3
4,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
5,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
6,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
7,이게 국과수에서 넘어온 자룝니까?,3
8,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
9,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
10,잔말 말고 따라와!,0
11,장난하냐…?? NC한테 돈 얼마 받았냐?,2
12,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
13,자랑스러운 대한민국,0
14,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
15,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
16,이따 집에서 보자!,3
17,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
18,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
19,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
