,sentence,label
0,괜찮아요?,2
1, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
2, 요즘 부쩍.^-^,0
3, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
4,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
5,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
6, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
7, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
8, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
9, 진짜 신기하다.,3
10, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
11, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
12,광화문 또 가게 만드시네.,2
13,괜찮은 거야? 빨리 병원부터 가자.,2
14, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 초가삼간 태우는 길에서 조금은 벗어났네.,3
17, 웃긴 거 알죠?~크크 아~,0
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
