,sentence,label
0,해보지도 않고?!,3
1,하나님의 기적 잘 보았습니다,0
2,나 커서 뭐가 되려고….,1
3,헤어진 지 얼마나 됐다고 했죠?,3
4,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
5,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
6,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
7,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
8,헐~~ 김종민 닮았다 덜덜,3
9,허허 ET 인줄…….,3
10,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
11,나는 너 봤어. 갈비 들고 신났던데.,1
12,하지만 나는 너에게 관심이 있는데?,2
13,하지 마 눈썹은 다….,2
14,나 참 청승맞지.,1
15,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
16,하여튼 검사 출신들이 문제….,2
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
19,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
