,sentence,label
0,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
1,당신은 진정한 챔피언이에요,0
2,그저 새누리 박근혜 진상규명 경찰 적어놓으면 최고 추천 댓글이 되는 세상이 네. 크크크,2
3,리얼 기대 기대 믿고 봅니다 ♡,0
4,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
5,힐링 되는 드라마…….,0
6,할 수 있는 못 땐 짓은 다했구나~,2
7,와이파이 멋진 사람~~~,1
8,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
9,임창정같이 생겼네?,3
10,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
11,와이파이 멋진 사람~~~,0
12,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
13,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
14, 세븐틴 사랑하고 고마워요??,1
15,봐준 것만으로도 고맙다~~,0
16,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
17,리얼 기대 기대 믿고 봅니다 ♡,1
18,아쉽지만 좋은 노래로 다시 만나요?,0
19,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
20,진정한 여자가 유명 여자를 닮고 싶은 호감,0
21,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
22,당신은 진정한 챔피언이에요,1
23,힐링 되는 드라마…….,1
24,봐준 것만으로도 고맙다~~,1
25, 트랙 리스트 진짜. ㅠㅠㅠ,0
26, 세븐틴 사랑하고 고마워요??,0
27,아쉽지만 좋은 노래로 다시 만나요?,1
28,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,1
29,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
30,"뭐, 시간이야 되는데…….",3
31,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
32,진정한 여자가 유명 여자를 닮고 싶은 호감,1
33,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
34,최악 이런 영화 처음이네요~,2
35,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
36,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
37,어딜 가서 일하려고요? 뭐 단란주점?,2
38, 트랙 리스트 진짜. ㅠㅠㅠ,1
39,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
