,sentence,label
0,저 새끼 아직도 살아 있었어?,2
1,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
2,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
3,저것들 주머니에 들어가는 돈만큼 챙겨라.,2
4,이렇게 받아도 되는 건가요?,3
5,이젠 내가 가도 원이 없다.,3
6,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
7,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
8,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
9,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
10,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
11,저것들 보수가 아니다.,2
12,재밌었어요,0
13,그래서 저도 포기하고 한 달 정도 됐습니다,1
14,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
15,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
16,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
17,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
18,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
19,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
